"","season","Player","US_Player","age","tm","lg","pos","g","Salary_Cap_Perc","Salary_Cap","Salary","per","ts_pct","three_par","ftr","orb_pct","drb_pct","trb_pct","ast_pct","stl_pct","blk_pct","tov_pct","usg_pct","ows","dws","ws","ws_pct48","obpm","dbpm","bpm","vorp","gs","mp","fg","fga","fg_pct","three_p","three_pa","three_p_pct","two_p","two_pa","two_p_pct","efg_pct","ft","fta","ft_pct","orb","drb","trb","ast","stl","blk","tov","pf","pts"
"115","2000-01","Olumide Oyedeji",0,19,"SEA","NBA","C",30,0.00892870422535211,35500000,316969,10.6,0.532,0,0.324,12.5,22.2,17.4,1.3,1.7,3.3,20.6,10.9,0.1,0.3,0.4,0.09,-3.8,0,-3.8,-0.1,"1","7.4","0.6","1.2","0.486","0","0",NA,"0.6","1.2","0.486","0.486","0.3","0.4","0.75","0.8","1.4","2.2","0.1","0.2","0.3","0.4","1.3","1.5"
"117","2000-01","Metta World Peace",1,21,"CHI","NBA","SF",76,0.0326974647887324,35500000,1160760,13.6,0.483,0.182,0.344,2.9,12.3,7.4,17.6,3.5,1.4,14.5,21.6,-0.1,2,1.9,0.039,-1.9,0.5,-1.3,0.4,"74","31.1","4.3","10.7",".401","0.6","1.9",".291","3.7","8.8",".426",".428","2.8","3.7",".750","0.8","3.1","3.9","3.0","2.0","0.6","2.1","3.3","11.9"
"119","2000-01","A.J. Guyton",1,22,"CHI","NBA","PG",33,0.00892870422535211,35500000,316969,10.3,0.495,0.359,0.094,1.8,5.1,3.4,18.1,0.8,0.6,10.7,16.5,0.4,-0.1,0.3,0.02,-0.8,-3.2,-4,-0.3,"8","19.1","2.4","5.8","0.406","0.8","2.1","0.391","1.5","3.7","0.415","0.477","0.5","0.5","0.833","0.3","0.8","1.1","1.9","0.3","0.2","0.7","1.1","6"
"120","2000-01","Jeff Foster",1,24,"IND","NBA","C",71,0.0259740845070423,35500000,922080,12.5,0.492,0.033,0.427,14.6,23.4,19.1,4.6,1.8,1.7,17,12.4,0.8,1.9,2.7,0.113,-1.9,-0.2,-2.1,0,"9","16.2","1.4","3","0.469","0","0.1","0.286","1.4","2.9","0.476","0.474","0.7","1.3","0.516","2","3.5","5.5","0.5","0.5","0.4","0.7","2.1","3.5"
"123","2000-01","Chris Herren",1,25,"BOS","NBA","PG",25,0.00892870422535211,35500000,316969,6.1,0.41,0.573,0.125,1.1,5.1,3,21.9,1.8,0,16.5,13.5,-0.2,0.2,0,0.001,-4,-1.2,-5.2,-0.3,"7","16.3","1.2","3.8","0.302","0.6","2.2","0.291","0.5","1.6","0.317","0.385","0.4","0.5","0.75","0.2","0.7","0.8","2.2","0.6","0","0.8","1.7","3.3"
"130","2000-01","Jake Tsakalidis",0,21,"PHO","NBA","C",57,0.0214985915492958,35500000,763200,9.6,0.502,0,0.423,9.8,19.4,14.5,3.2,0.5,4.2,20.6,15.1,-0.3,1.6,1.3,0.067,-4.7,0.8,-4,-0.5,"39","16.6","1.8","3.8","0.47","0","0",NA,"1.8","3.8","0.47","0.47","0.9","1.6","0.593","1.5","2.8","4.2","0.3","0.2","1","1.2","2.4","4.5"
"138","2000-01","Quincy Lewis",1,23,"UTA","NBA","SF",35,0.0281814084507042,35500000,1000440,7.1,0.469,0.203,0.171,4.4,10,7.2,7.2,1.3,2,11.4,17.1,0,0.3,0.3,0.041,-4.3,-0.2,-4.5,-0.3,"2","11.5","1.4","3.5",".407","0.3","0.7",".360","1.2","2.8",".418",".443","0.4","0.6",".714","0.4","0.9","1.3","0.5","0.3","0.3","0.5","2.2","3.5"
"141","2000-01","Mark Madsen",1,25,"LAL","NBA","PF",70,0.0199166197183099,35500000,707040,9.2,0.53,0.009,0.327,13.2,13.6,13.4,5.4,0.7,0.9,17.3,10.9,0.8,0.3,1.1,0.085,-2.9,-1.6,-4.5,-0.4,"3","9.2","0.8","1.6","0.487","0","0","1","0.8","1.6","0.482","0.491","0.4","0.5","0.703","1.1","1.1","2.2","0.3","0.1","0.1","0.4","1.6","2"
"145","2000-01","Eduardo Nájera",0,24,"DAL","NBA","PF",40,0.00892870422535211,35500000,316969,14,0.522,0.027,0.297,10.9,13.6,12.3,9.7,1.6,1.3,11.9,15,0.6,0.4,1.1,0.12,0.1,-0.2,-0.1,0.2,"4","10.8","1.5","2.8","0.523","0","0.1","0.333","1.4","2.7","0.528","0.527","0.4","0.8","0.424","1","1.4","2.4","0.7","0.3","0.2","0.4","1.2","3.3"
"148","2001-02","Keyon Dooling",1,21,"LAC","NBA","PG",14,0.0389251764705882,42500000,1654320,7.4,0.466,0.246,0.211,0,2.2,1.1,12.7,1.4,1.3,13.8,21.1,-0.1,0,0,-0.01,-4,-1,-5,-0.1,"0","11.1","1.6","4.1","0.386","0.3","1","0.286","1.3","3.1","0.419","0.421","0.7","0.9","0.833","0","0.2","0.2","0.9","0.3","0.2","0.7","1.4","4.1"
"157","2001-02","Gerald Wallace",1,19,"SAC","NBA","SF",54,0.0187736470588235,42500000,797880,13.3,0.443,0.04,0.263,12.4,9.8,11.1,9.6,2.2,0.9,10.1,22,0.1,0.6,0.6,0.071,-2,-0.4,-2.4,0,"1","8","1.4","3.2","0.429","0","0.1","0","1.4","3.1","0.446","0.429","0.4","0.9","0.5","0.9","0.7","1.6","0.5","0.4","0.1","0.4","0.9","3.2"
"158","2001-02","Trajan Langdon",1,25,"CLE","NBA","SG",44,0.0377618823529412,42500000,1604880,13.5,0.533,0.42,0.261,3.2,10.3,6.8,21.1,1.4,0.8,16.9,22.7,0.4,0.1,0.6,0.055,0.2,-1.5,-1.3,0.1,"0","10.8","1.6","4.0",".398","0.6","1.7",".365","1.0","2.3",".422",".474","1.0","1.0",".913","0.3","1.0","1.3","1.4","0.3","0.1","0.9","1.1","4.8"
"160","2001-02","Earl Watson",1,22,"SEA","NBA","PG",64,0.00783098823529412,42500000,332817,11.6,0.507,0.208,0.17,3.9,6.2,5.1,18.8,3.4,0.4,18.3,13.4,0.7,0.8,1.5,0.076,-1.8,1.6,-0.2,0.4,"0","15.1","1.5","3.3","0.453","0.3","0.7","0.364","1.3","2.6","0.476","0.491","0.4","0.6","0.639","0.5","0.8","1.3","2","0.9","0.1","0.8","1.5","3.6"
"166","2001-02","Elton Brand",1,22,"LAC","NBA","PF",80,0.0913496470588235,42500000,3882360,23.6,0.586,0,0.519,15,19.6,17.3,11,1.4,3.7,12.2,21.1,9.9,3.7,13.6,0.216,3.9,0.4,4.3,4.8,"80","37.8","6.7","12.6","0.527","0","0",NA,"6.7","12.6","0.527","0.527","4.9","6.6","0.742","5","6.6","11.6","2.4","1","2","2.2","3.2","18.2"
"168","2001-02","DeShawn Stevenson",1,20,"UTA","NBA","SG",67,0.0209477647058824,42500000,890280,8.2,0.412,0.067,0.143,4.6,9.3,7,17.1,1.4,1.7,14.7,18.4,-0.9,0.7,-0.2,-0.01,-2.9,-0.9,-3.9,-0.5,"23","16.9","2.1","5.5","0.385","0","0.4","0.08","2.1","5.2","0.408","0.388","0.6","0.8","0.698","0.7","1.3","2","1.7","0.4","0.4","1","1.2","4.9"
"169","2001-02","Samuel Dalembert",0,20,"PHI","NBA","C",34,0.0181524705882353,42500000,771480,13.2,0.44,0,0.36,16.2,27.3,21.8,4.8,1.8,5.6,19.5,18.6,-0.2,0.4,0.3,0.072,-4.4,0.8,-3.6,-0.1,"0","5.2","0.6","1.5",".440","0.0","0.0",NA,"0.6","1.5",".440",".440","0.2","0.5",".389","0.7","1.3","2.0","0.1","0.2","0.4","0.4","0.9","1.5"
"174","2001-02","Jamison Brewer",1,21,"IND","NBA","SG",13,0.00783098823529412,42500000,332817,10,0.4,0.2,0,5.4,15.4,10.5,30.3,2.4,0,37.5,8.4,0,0.1,0,0.052,-3.2,2.2,-1,0,"0","3.3","0.2","0.4","0.4","0","0.1","0","0.2","0.3","0.5","0.4","0","0",NA,"0.2","0.5","0.6","0.7","0.2","0","0.2","0.2","0.3"
"177","2001-02","Brian Cardinal",1,24,"DET","NBA","PF",8,0.0109611764705882,42500000,465850,15.9,0.612,0.538,0.154,5.5,10.9,8.2,8,1.2,0,0,15.2,0.1,0,0.2,0.201,2.4,-0.5,2,0,"0","5.4","0.8","1.6","0.462","0.4","0.9","0.429","0.4","0.8","0.5","0.577","0.3","0.3","1","0.3","0.5","0.8","0.3","0.1","0","0","0.6","2.1"
"189","2001-02","Zendon Hamilton",1,26,"DEN","NBA","PF",54,0.0109611764705882,42500000,465850,13.5,0.499,0,0.739,14.1,20.2,17,2.7,1.3,1.6,15.6,20.3,0.4,0.6,1.1,0.061,-2.7,-2.5,-5.2,-0.7,"15","15.7","1.9","4.5","0.42","0","0",NA,"1.9","4.5","0.42","0.42","2.2","3.4","0.652","2","2.6","4.7","0.3","0.4","0.3","1.1","1.9","6"
"190","2001-02","A.J. Guyton",1,23,"CHI","NBA","PG",45,0.0109611764705882,42500000,465850,11.8,0.477,0.504,0.111,2.3,6.3,4.2,23.6,0.9,0.9,12.6,22.2,0,0,0.1,0.006,1.3,-2.8,-1.6,0.1,"6","13.5","2","5.4","0.361","1","2.7","0.374","0.9","2.7","0.347","0.455","0.5","0.6","0.815","0.3","0.7","1","1.8","0.2","0.2","0.8","0.5","5.4"
"197","2001-02","Brandon Armstrong",1,21,"NJN","NBA","SG",35,0.0203717647058824,42500000,865800,3.8,0.358,0.2,0.118,5.7,3.5,4.6,6.5,1.9,0.4,8.2,22.3,-0.4,0.2,-0.2,-0.054,-7.4,-1.7,-9,-0.3,"0","5.6","0.8","2.4","0.318","0.1","0.5","0.294","0.6","1.9","0.324","0.347","0.1","0.3","0.5","0.3","0.2","0.5","0.2","0.2","0","0.2","0.7","1.8"
"202","2001-02","Brian Scalabrine",1,23,"NJN","NBA","PF",28,0.00783098823529412,42500000,332817,4.2,0.408,0.149,0.224,4.6,15.2,9.9,10.5,1.6,0.5,24.6,15.1,-0.5,0.4,-0.1,-0.015,-6.4,0,-6.4,-0.3,"0","10.4","0.8","2.4","0.343","0.1","0.4","0.3","0.7","2","0.351","0.366","0.4","0.5","0.733","0.4","1.4","1.8","0.8","0.3","0.1","0.9","1.4","2.1"
"205","2001-02","Kedrick Brown",1,20,"BOS","NBA","SF",29,0.0359632941176471,42500000,1528440,11.9,0.4,0.386,0.286,4.8,17.9,11.2,9.8,3.8,2.2,8.2,16,-0.1,0.5,0.4,0.075,-2.3,3.1,0.8,0.2,"5","8.4","0.8","2.4","0.329","0.2","0.9","0.185","0.6","1.5","0.419","0.364","0.4","0.7","0.6","0.4","1.3","1.7","0.5","0.6","0.2","0.2","0.6","2.2"
"211","2001-02","Tyson Chandler",1,19,"CHI","NBA","C",71,0.0778390588235294,42500000,3308160,13,0.543,0,0.73,9.3,19.8,14.4,6.5,1.1,5,19.8,16.6,0.4,1.4,1.8,0.062,-3.3,-0.2,-3.5,-0.5,"31","19.6","2.1","4.3","0.497","0","0",NA,"2.1","4.3","0.497","0.497","1.9","3.1","0.604","1.6","3.2","4.8","0.8","0.4","1.3","1.4","2.5","6.1"
"212","2001-02","Derrick Dial",1,26,"TOT","NBA","SG",32,0.0127258823529412,42500000,540850,11,0.387,0.092,0.2,5.2,16,10.6,18.6,1.8,1,10.9,22.1,-0.3,0.4,0.1,0.02,-2.6,0.5,-2.1,0,"0","9.3","1.3","3.8",".342","0.0","0.3",".091","1.3","3.4",".367",".346","0.6","0.8",".750","0.4","1.3","1.8","1.1","0.3","0.1","0.5","0.4","3.2"
"217","2001-02","Carlos Arroyo",0,22,"TOT","NBA","PG",37,0.00783098823529412,42500000,332817,12.4,0.467,0.018,0.162,3.5,9,6.2,31.2,1.6,0.2,16.2,17.2,0.2,0.1,0.4,0.047,-1.8,-1.1,-2.9,-0.1,"1","10.0","1.3","3.0",".441","0.0","0.1",".000","1.3","2.9",".450",".441","0.4","0.5",".722","0.3","0.8","1.1","1.9","0.3","0.0","0.6","0.8","3.0"
"219","2001-02","Chris Andersen",1,23,"DEN","NBA","C",24,0.00678049411764706,42500000,288171,13.8,0.417,0.054,0.378,15.8,17.4,16.5,4.2,1.4,7.9,13.1,17,0,0.3,0.3,0.058,-3.3,0.3,-3,-0.1,"1","10.9","1.0","3.1",".338","0.0","0.2",".000","1.0","2.9",".357",".338","0.9","1.2",".786","1.6","1.6","3.2","0.3","0.3","1.2","0.5","1.5","3.0"
"226","2001-02","Joe Crispin",1,22,"TOT","NBA","PG",21,0.001146,42500000,48705,17.1,0.536,0.574,0.191,1.4,6.6,4,27.4,1.7,0,11.9,24,0.3,0.1,0.4,0.136,3.8,-0.2,3.6,0.2,"0","7.4","1.2","3.2","0.382","0.7","1.9","0.385","0.5","1.4","0.379","0.493","0.6","0.6","0.923","0.1","0.4","0.5","1.2","0.2","0","0.5","0.5","3.8"
"228","2001-02","Chucky Atkins",1,27,"DET","NBA","PG",79,0.0776470588235294,42500000,3300000,14.5,0.568,0.425,0.152,1.6,6.5,4.1,20.5,1.7,0.3,13.2,20,3.3,1.8,5.1,0.107,0.9,-0.6,0.2,1.3,"62","28.9","4.7","10.0",".466","1.7","4.3",".411","2.9","5.7",".507",".553","1.1","1.5",".692","0.4","1.6","2.0","3.3","0.9","0.1","1.6","2.2","12.1"
"233","2001-02","Raja Bell",0,25,"PHI","NBA","SG",74,0.0127258823529412,42500000,540850,8.6,0.486,0.183,0.2,4,10.1,7.1,13.4,1.3,0.3,15.5,15.9,0.1,1,1.1,0.059,-3.6,0.3,-3.3,-0.3,"12","12","1.4","3.2","0.429","0.2","0.6","0.273","1.2","2.6","0.464","0.454","0.5","0.6","0.75","0.4","1.1","1.5","1","0.3","0.1","0.6","1.5","3.4"
"235","2001-02","Pau Gasol",0,21,"MEM","NBA","PF",82,0.0699021176470588,42500000,2970840,19.5,0.566,0.005,0.448,8.8,18.2,13.5,13.8,0.7,3.9,15,22.6,4.8,2.8,7.6,0.121,1.5,0.2,1.7,2.8,"79","36.7","6.7","13.0",".518","0.0","0.1",".200","6.7","12.9",".519",".518","4.1","5.8",".709","2.9","6.0","8.9","2.7","0.5","2.1","2.7","2.4","17.6"
"247","2001-02","Scott Padgett",1,25,"UTA","NBA","PF",75,0.0183924705882353,42500000,781680,15.4,0.568,0.286,0.258,10.3,16.3,13.2,11,1.8,0.8,13.6,17.7,2.3,1.2,3.5,0.13,1.3,-0.7,0.6,0.8,"1","17.3","2.5","5.3","0.476","0.7","1.5","0.434","1.9","3.8","0.493","0.538","1","1.4","0.735","1.5","2.3","3.8","1.1","0.6","0.2","0.9","1.9","6.7"
"254","2001-02","Primož Brezec",0,22,"IND","NBA","C",22,0.0176272941176471,42500000,749160,9.8,0.538,0,0.862,11.6,8.3,9.9,5.8,0,3.1,13,13,0.2,0.1,0.3,0.096,-3,-0.9,-3.9,-0.1,"4","7.3","0.6","1.3",".483","0.0","0.0",NA,"0.6","1.3",".483",".483","0.7","1.1",".600","0.7","0.5","1.3","0.3","0.0","0.3","0.3","1.3","2.0"
"266","2001-02","Leon Smith",1,21,"ATL","NBA","C",14,0.0121731764705882,42500000,517360,14,0.463,0,0.654,11.4,24.1,17.7,4.7,2.6,0.7,8.2,16.5,0.1,0.1,0.2,0.109,-1.9,-1,-3,0,"0","7.1","0.7","1.9",".385","0.0","0.0",NA,"0.7","1.9",".385",".385","0.8","1.2",".647","0.7","1.5","2.2","0.2","0.4","0.1","0.2","0.9","2.2"
